level1,level2,level3,level4,
Assisted living-Retirement Centers,,,
Grocery-Supermarkets,Repairs / Maintenance / Installation,HVAC,"Rooftop & Unitary HVAC Units (Electric, Gas-fired)"
Grocery-Supermarkets,Repairs / Maintenance / Installation,HVAC,"RTU Service, Maintenance Program"
Grocery-Supermarkets,Repairs / Maintenance / Installation,HVAC,Variable Frequency Drive
Grocery-Supermarkets,Repairs / Maintenance / Installation,HVAC,Wall Heaters
Grocery-Supermarkets,Repairs / Maintenance / Installation,Fence,
Grocery-Supermarkets,Repairs / Maintenance / Installation,Fence,Aluminum
Grocery-Supermarkets,Repairs / Maintenance / Installation,Fence,Chain Link
Grocery-Supermarkets,Repairs / Maintenance / Installation,Fence,Flag Poles
Grocery-Supermarkets,Repairs / Maintenance / Installation,Fence,Gates
Grocery-Supermarkets,Repairs / Maintenance / Installation,Fence,Gate Openers
Grocery-Supermarkets,Repairs / Maintenance / Installation,Fence,Metal
Grocery-Supermarkets,Repairs / Maintenance / Installation,Fence,Privacy 
Grocery-Supermarkets,Repairs / Maintenance / Installation,Fence,PVC - Vinyl
Grocery-Supermarkets,Repairs / Maintenance / Installation,Fence,Temporary Construction Fence
Grocery-Supermarkets,Repairs / Maintenance / Installation,Fence,Steel
Grocery-Supermarkets,Repairs / Maintenance / Installation,Fence,Security
Grocery-Supermarkets,Repairs / Maintenance / Installation,Fence,Wood 
Grocery-Supermarkets,Repairs / Maintenance / Installation,Fence,Wrought Iron
Grocery-Supermarkets,Repairs / Maintenance / Installation,Metal Fabrication ,
Grocery-Supermarkets,Repairs / Maintenance / Installation,Metal Fabrication ,Custom Cable Rail
Grocery-Supermarkets,Repairs / Maintenance / Installation,Metal Fabrication ,Dumpster Gates 
Grocery-Supermarkets,Repairs / Maintenance / Installation,Metal Fabrication ,Hand Rails Tube
Grocery-Supermarkets,Repairs / Maintenance / Installation,Metal Fabrication ,Metal Stairs
Grocery-Supermarkets,Repairs / Maintenance / Installation,Metal Fabrication ,Mobile Welding Services Mig
Grocery-Supermarkets,Repairs / Maintenance / Installation,Metal Fabrication ,Mobile Welding Services Tig (Stainless Steel Repairs)
Grocery-Supermarkets,Repairs / Maintenance / Installation,Metal Fabrication ,Stainless Wall cladding
Grocery-Supermarkets,Repairs / Maintenance / Installation,Metal Fabrication ,"Stainless Steel Fabrication, Installation"
Grocery-Supermarkets,Repairs / Maintenance / Installation,Metal Fabrication ,Powder Coating
Grocery-Supermarkets,Repairs / Maintenance / Installation,"Mill work, Casework ",
Grocery-Supermarkets,Repairs / Maintenance / Installation,"Mill work, Casework ",Cabinets
Grocery-Supermarkets,Repairs / Maintenance / Installation,"Mill work, Casework ",Case Work Installation
Grocery-Supermarkets,Repairs / Maintenance / Installation,"Mill work, Casework ",Counter Tops
Grocery-Supermarkets,Repairs / Maintenance / Installation,"Mill work, Casework ",Curved & Radius Systems
Grocery-Supermarkets,Repairs / Maintenance / Installation,"Mill work, Casework ",Doors and Entry Systems
Grocery-Supermarkets,Repairs / Maintenance / Installation,"Mill work, Casework ",Historical Renovations services
Grocery-Supermarkets,Repairs / Maintenance / Installation,"Mill work, Casework ",Mouldings
Grocery-Supermarkets,Repairs / Maintenance / Installation,"Mill work, Casework ",Wainscoting & Columns
Grocery-Supermarkets,Repairs / Maintenance / Installation,"Painting, Protective Coatings, & Wall Covering ",
Grocery-Supermarkets,Repairs / Maintenance / Installation,"Painting, Protective Coatings, & Wall Covering ",Anti Microbial Wall Covering Installation
Grocery-Supermarkets,Repairs / Maintenance / Installation,"Painting, Protective Coatings, & Wall Covering ",Anti-Microbial Floor Coatings
Grocery-Supermarkets,Repairs / Maintenance / Installation,"Painting, Protective Coatings, & Wall Covering ",Boiler & Furnace Coatings
Grocery-Supermarkets,Repairs / Maintenance / Installation,"Painting, Protective Coatings, & Wall Covering ",Commercial Building After Hrs Interior Paint
Grocery-Supermarkets,Repairs / Maintenance / Installation,"Painting, Protective Coatings, & Wall Covering ",Drywall Repairs and Patching
Grocery-Supermarkets,Repairs / Maintenance / Installation,"Painting, Protective Coatings, & Wall Covering ",Electrostatic Coatings
Grocery-Supermarkets,Repairs / Maintenance / Installation,"Painting, Protective Coatings, & Wall Covering ",Efis Installation
Grocery-Supermarkets,Repairs / Maintenance / Installation,"Painting, Protective Coatings, & Wall Covering ",Efis Repairs
Grocery-Supermarkets,Repairs / Maintenance / Installation,"Painting, Protective Coatings, & Wall Covering ", Exterior Paint
Grocery-Supermarkets,Repairs / Maintenance / Installation,"Painting, Protective Coatings, & Wall Covering ",High Performance Wall Systems
Grocery-Supermarkets,Repairs / Maintenance / Installation,"Painting, Protective Coatings, & Wall Covering ",National Account Painting Services
Grocery-Supermarkets,Repairs / Maintenance / Installation,"Painting, Protective Coatings, & Wall Covering ",New Construction & Repainting
Grocery-Supermarkets,Repairs / Maintenance / Installation,"Painting, Protective Coatings, & Wall Covering ",Paint Removal
Grocery-Supermarkets,Repairs / Maintenance / Installation,"Painting, Protective Coatings, & Wall Covering ","Polomyx, Zolatone, Scuffmaster"
Grocery-Supermarkets,Repairs / Maintenance / Installation,"Painting, Protective Coatings, & Wall Covering ",Sealants & Caulking
Grocery-Supermarkets,Repairs / Maintenance / Installation,"Painting, Protective Coatings, & Wall Covering ","Staining, Finishing Millwork & Refinishing"
Grocery-Supermarkets,Repairs / Maintenance / Installation,"Painting, Protective Coatings, & Wall Covering ",Stucco Installation
Grocery-Supermarkets,Repairs / Maintenance / Installation,"Painting, Protective Coatings, & Wall Covering ",Stucco Repairs
Grocery-Supermarkets,Repairs / Maintenance / Installation,"Painting, Protective Coatings, & Wall Covering ",Wall Covering Removal & Substrate Repair
Grocery-Supermarkets,Repairs / Maintenance / Installation,Roofing ,
Grocery-Supermarkets,Repairs / Maintenance / Installation,Roofing ,Asphalt Shingles
Grocery-Supermarkets,Repairs / Maintenance / Installation,Roofing ,BUR Membranes
Grocery-Supermarkets,Repairs / Maintenance / Installation,Roofing ,"Clay, Concrete Tile"
Grocery-Supermarkets,Repairs / Maintenance / Installation,Roofing ,Copper
Grocery-Supermarkets,Repairs / Maintenance / Installation,Roofing ,Metal Panel Roof Systems (Low Slope Applications)
Grocery-Supermarkets,Repairs / Maintenance / Installation,Roofing ,Metal Panel Roof Systems (Steep Slope Applications)
Grocery-Supermarkets,Repairs / Maintenance / Installation,Roofing ,Polymer-Modified Bitumen Sheet Membranes
Grocery-Supermarkets,Repairs / Maintenance / Installation,Roofing ,"Thermoplastic Membranes (PVC, TPO)"
Grocery-Supermarkets,Repairs / Maintenance / Installation,Roofing ,Thermoset Membranes (EPDM)
Grocery-Supermarkets,Repairs / Maintenance / Installation,Roofing ,Slate
Grocery-Supermarkets,Repairs / Maintenance / Installation,Roofing ,Spray Polyurethane Foam-Based (SPF) Roof System
Grocery-Supermarkets,Repairs / Maintenance / Installation,Roofing ,Synthetic
Grocery-Supermarkets,Repairs / Maintenance / Installation,Roofing ,Wood Shakes & Wood Shingles
Grocery-Supermarkets,Repairs / Maintenance / Installation,Plumbing ,
Grocery-Supermarkets,Repairs / Maintenance / Installation,Plumbing ,Copper Re-pipes
Grocery-Supermarkets,Repairs / Maintenance / Installation,Plumbing ,Drain Clogs-Cleaning
Grocery-Supermarkets,Repairs / Maintenance / Installation,Plumbing ,Drain Lines
Grocery-Supermarkets,Repairs / Maintenance / Installation,Plumbing ,Faucet Replacement
Grocery-Supermarkets,Repairs / Maintenance / Installation,Plumbing ,Floor Sink Install-Replacement
Grocery-Supermarkets,Repairs / Maintenance / Installation,Plumbing ,Hot Water Heater Replacement
Grocery-Supermarkets,Repairs / Maintenance / Installation,Plumbing ,Hydro Jetting
Grocery-Supermarkets,Repairs / Maintenance / Installation,Plumbing ,Gas Lines-Leaks
Grocery-Supermarkets,Repairs / Maintenance / Installation,Plumbing ,Garbage Disposals
Grocery-Supermarkets,Repairs / Maintenance / Installation,Plumbing ,Grease Trap Repair or Replacement
Grocery-Supermarkets,Repairs / Maintenance / Installation,Plumbing ,Slab Leaks
Grocery-Supermarkets,Repairs / Maintenance / Installation,Plumbing ,Tankless water heaters Installation & Repair
Grocery-Supermarkets,Repairs / Maintenance / Installation,Plumbing ,Trough Drain Installation-Replacement
Grocery-Supermarkets,Repairs / Maintenance / Installation,Plumbing ,Water Heaters
Grocery-Supermarkets,Repairs / Maintenance / Installation,Plumbing ,Water Jetting
Grocery-Supermarkets,Repairs / Maintenance / Installation,Plumbing ,Water Line-Leaks
Grocery-Supermarkets,Repairs / Maintenance / Installation,Plumbing ,Water Filtration Systems
Grocery-Supermarkets,Repairs / Maintenance / Installation,Refrigeration ,
Grocery-Supermarkets,Repairs / Maintenance / Installation,Refrigeration ,Clean Rooms and Low Temp Cascade Systems
Grocery-Supermarkets,Repairs / Maintenance / Installation,Refrigeration ,Ice Machines
Grocery-Supermarkets,Repairs / Maintenance / Installation,Refrigeration ,Preventive Maintenance Programs
Grocery-Supermarkets,Repairs / Maintenance / Installation,Refrigeration ,Refrigeration Gaskets Replacement
Grocery-Supermarkets,Repairs / Maintenance / Installation,Refrigeration ,Refrigerator Service & Repair
Grocery-Supermarkets,Repairs / Maintenance / Installation,Refrigeration ,Reach-In Refrigeration
Grocery-Supermarkets,Repairs / Maintenance / Installation,Refrigeration ,Ultra Low Refrigeration
Grocery-Supermarkets,Repairs / Maintenance / Installation,Refrigeration ,Walk-in Refrigeration / Freezer Repair & Maintenance
Grocery-Supermarkets,Repairs / Maintenance / Installation,Refrigeration ,Walk-in Refrigeration / Freezer Installation & Replacement 
Grocery-Supermarkets,Repairs / Maintenance / Installation,Refrigeration ,"Walk-In Refrigeration / Freezer floor repairs, Tile or Metal"
Grocery-Supermarkets,Safety & Loss Prevention,,
Grocery-Supermarkets,Safety & Loss Prevention,Fire Prevention ,
Grocery-Supermarkets,Safety & Loss Prevention,Fire Prevention ,Ansul Repair-Recharge-Inspection
Grocery-Supermarkets,Safety & Loss Prevention,Fire Prevention ,Fire Caulking
Grocery-Supermarkets,Safety & Loss Prevention,Fire Prevention ,Fire Detection &Suppression Suppression
Grocery-Supermarkets,Safety & Loss Prevention,Fire Prevention ,Fire Extinguishers
Grocery-Supermarkets,Safety & Loss Prevention,Fire Prevention ,"Sprinkler, Fire controls Upgrades & Additions"
Grocery-Supermarkets,Safety & Loss Prevention,Locksmith ,
Grocery-Supermarkets,Safety & Loss Prevention,Locksmith ,"24 Hr Emergency Lockout Service, Lock Pick"
Grocery-Supermarkets,Safety & Loss Prevention,Locksmith ,High Security Locks
Grocery-Supermarkets,Safety & Loss Prevention,Locksmith ,Key Cutting & Lock Rekeying
Grocery-Supermarkets,Safety & Loss Prevention,Locksmith ,Key Management 
Grocery-Supermarkets,Safety & Loss Prevention,Locksmith ,Lock Change
Grocery-Supermarkets,Safety & Loss Prevention,Locksmith ,Master Re-Key Installations
Grocery-Supermarkets,Safety & Loss Prevention,Security Systems & Services ,
Grocery-Supermarkets,Safety & Loss Prevention,Security Systems & Services ,Alarms
Grocery-Supermarkets,Safety & Loss Prevention,Security Systems & Services ,Armed and Uniform Guard Services
Grocery-Supermarkets,Safety & Loss Prevention,Security Systems & Services ,"Audio, Video Surveillance"
Grocery-Supermarkets,Safety & Loss Prevention,Security Systems & Services ,Consulting & Design
Grocery-Supermarkets,Safety & Loss Prevention,Security Systems & Services ,Event Management
Grocery-Supermarkets,Safety & Loss Prevention,Security Systems & Services ,Loss Prevention
Grocery-Supermarkets,Safety & Loss Prevention,Security Systems & Services ,Metal Detection
Grocery-Supermarkets,Safety & Loss Prevention,Security Systems & Services ,"Event Credentials, Work ID's"
Grocery-Supermarkets,Safety & Loss Prevention,Security Systems & Services ,Safes
Grocery-Supermarkets,Safety & Loss Prevention,Security Systems & Services ,Security Audit
Industial Buildings,,,
Industial Buildings,Business Services,,
Industial Buildings,Business Services,"Architect, Design",
Industial Buildings,Business Services,Disaster Management & Recovery,
Industial Buildings,Business Services,Energy Utility Audit,
Industial Buildings,Business Services,Risk Management,
Industial Buildings,Business Services,Project Management Services,
Industial Buildings,Business Services,POS Systems (Point Of Sale),
Industial Buildings,Business Services,Software ,
Industial Buildings,Cleaning & Janitorial Services,,
Industial Buildings,Cleaning & Janitorial Services,Custodial Services,
Industial Buildings,Cleaning & Janitorial Services,Custodial Services,Carpet Cleaning & Care
Industial Buildings,Cleaning & Janitorial Services,Custodial Services,Clean Room Services
Industial Buildings,Cleaning & Janitorial Services,Custodial Services,Computer Room Cleaning
Industial Buildings,Cleaning & Janitorial Services,Custodial Services,Construction Clean Up
Industial Buildings,Cleaning & Janitorial Services,Custodial Services,Green Cleaning
Industial Buildings,Cleaning & Janitorial Services,Custodial Services,Hard Surface Floor Care
Industial Buildings,Cleaning & Janitorial Services,Custodial Services,Rest Room Sanitation
Industial Buildings,Cleaning & Janitorial Services,Custodial Services,Special Events Services
Industial Buildings,Cleaning & Janitorial Services,Custodial Services,Upholstery Cleaning
Industial Buildings,Cleaning & Janitorial Services,Custodial Services,Window Cleaning
Industial Buildings,Cleaning & Janitorial Services,Custodial Services,Window Cleaning High Rise
Industial Buildings,Cleaning & Janitorial Services,Specialized Deep Clean & Restoration ,
Industial Buildings,Cleaning & Janitorial Services,Specialized Deep Clean & Restoration ,Exhaust Hood Cleaning
Industial Buildings,Cleaning & Janitorial Services,Specialized Deep Clean & Restoration ,Roof Top Exhaust Cleaning
Industial Buildings,Cleaning & Janitorial Services,Specialized Deep Clean & Restoration ,Hi Temp Steam Cleaning
Industial Buildings,Cleaning & Janitorial Services,Specialized Deep Clean & Restoration ,"Tile, Stone & Grout Color Restoration"
